Generation,evals,avg,std,min,max,best_one,fitness_best_one
0,600,[   4.99833333 1127.19726333],[ 0.04079079 18.09353172],[  4.    951.443],[   5.    1165.063],"[30, 10, 23, 9, 21, 3, 19, 24, 27, 7, 1, 29, 4, 17, 16, 6, 20, 22, 28, 12, 5, 11, 14, 15, 8, 18, 25, 13, 26, 2]","(4.0, 951.4430000000001)"
1,514,[   4.995   1108.92838],[ 0.07053368 15.59550228],[  4.    951.443],[   5.    1123.992],"[30, 10, 23, 9, 21, 3, 19, 24, 27, 7, 1, 29, 4, 17, 16, 6, 20, 22, 28, 12, 5, 11, 14, 15, 8, 18, 25, 13, 26, 2]","(4.0, 951.4430000000001)"
2,534,[   4.98333333 1095.80216667],[ 0.1280191  20.99299418],[  4.    940.254],[   5.    1109.086],"[4, 16, 12, 26, 22, 25, 6, 29, 14, 1, 20, 3, 27, 8, 10, 21, 5, 18, 28, 19, 17, 15, 23, 9, 11, 2, 7, 30, 24, 13]","(4.0, 940.2539999999999)"
3,516,[   4.96666667 1083.54593167],[ 0.17950549 25.8950357 ],[  4.    932.977],[   5.    1098.448],"[30, 10, 23, 9, 21, 3, 19, 24, 27, 7, 1, 29, 4, 17, 16, 6, 20, 22, 11, 12, 5, 28, 14, 15, 8, 18, 25, 13, 26, 2]","(4.0, 932.977)"
4,530,[   4.90833333 1067.51547167],[ 0.28855483 37.7588823 ],[  4.    921.928],[   5.    1087.807],"[10, 8, 12, 15, 29, 26, 3, 24, 25, 7, 30, 4, 6, 22, 2, 5, 18, 16, 13, 21, 14, 17, 28, 1, 19, 11, 23, 20, 9, 27]","(4.0, 921.9280000000001)"
5,528,[   4.79       1047.40823667],[ 0.40730824 51.47144747],[  4.    909.099],[   5.    1079.417],"[9, 20, 15, 13, 2, 5, 8, 10, 26, 3, 21, 1, 25, 14, 23, 17, 7, 24, 27, 16, 18, 6, 11, 12, 30, 29, 4, 19, 28, 22]","(4.0, 909.0989999999999)"
6,526,[   4.55       1013.64877833],[ 0.49749372 60.46055326],[  4.    909.098],[   5.    1071.951],"[9, 20, 15, 13, 4, 5, 8, 10, 26, 3, 21, 1, 25, 14, 23, 17, 7, 24, 27, 16, 18, 6, 11, 12, 30, 29, 2, 19, 28, 22]","(4.0, 909.098)"
7,524,[  4.06166667 953.61748167],[ 0.24054914 29.43672007],[  4.    909.098],[   5.    1060.071],"[9, 20, 15, 13, 4, 5, 8, 10, 26, 3, 21, 1, 25, 14, 23, 17, 7, 24, 27, 16, 18, 6, 11, 12, 30, 29, 2, 19, 28, 22]","(4.0, 909.098)"
8,518,[  4.         938.05417167],[ 0.         12.03059723],[  4.    887.647],[  4.    951.443],"[3, 27, 14, 2, 20, 15, 5, 13, 17, 1, 28, 18, 6, 4, 25, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 887.6470000000002)"
9,488,[  4.         927.21213833],[0.         9.06291749],[  4.    887.647],[  4.    940.254],"[3, 27, 14, 2, 20, 15, 5, 13, 17, 1, 28, 18, 6, 4, 25, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 887.6470000000002)"
10,474,[  4.         919.81593333],[0.        9.0498592],[  4.    887.647],[  4.    931.815],"[3, 27, 14, 2, 20, 15, 5, 13, 17, 1, 28, 18, 6, 4, 25, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 887.6470000000002)"
11,502,[  4.      912.05254],[0.         6.29573238],[  4.    857.204],[  4.   920.28],"[3, 27, 5, 2, 20, 15, 14, 13, 17, 1, 28, 18, 6, 4, 25, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 857.204)"
12,522,[  4.         907.52122167],[0.         6.25504157],[  4.    857.204],[  4.   910.79],"[3, 27, 5, 2, 20, 15, 14, 13, 17, 1, 28, 18, 6, 4, 25, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 857.204)"
13,506,[  4.       904.490475],[0.         9.78551162],[  4.    855.546],[  4.    909.098],"[3, 20, 5, 2, 27, 15, 14, 13, 17, 1, 28, 18, 6, 4, 25, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 855.546)"
