Generation,evals,avg,std,min,max,best_one,fitness_best_one
0,200,[   4.995    1128.611165],[ 0.07053368 19.80611321],[  4.    965.154],[   5.    1164.482],"[4, 25, 14, 27, 26, 29, 11, 5, 24, 1, 2, 22, 7, 28, 15, 23, 20, 13, 8, 3, 10, 19, 12, 16, 17, 21, 9, 18, 30, 6]","(4.0, 965.154)"
1,174,[   4.985   1110.20656],[ 0.12155246 20.16189132],[  4.    965.154],[   5.    1123.423],"[4, 25, 14, 27, 26, 29, 11, 5, 24, 1, 2, 22, 7, 28, 15, 23, 20, 13, 8, 3, 10, 19, 12, 16, 17, 21, 9, 18, 30, 6]","(4.0, 965.154)"
2,174,[   4.955   1095.81635],[ 0.20730412 29.97122557],[  4.    936.836],[   5.    1113.436],"[1, 3, 25, 5, 4, 18, 27, 10, 28, 11, 19, 17, 6, 16, 9, 20, 14, 13, 23, 12, 8, 21, 29, 30, 22, 7, 15, 2, 24, 26]","(4.0, 936.8359999999999)"
3,168,[   4.875   1075.13293],[ 0.33071891 44.23268786],[  4.    898.799],[   5.    1099.322],"[20, 21, 22, 19, 7, 26, 8, 10, 11, 12, 15, 5, 9, 27, 25, 17, 6, 3, 1, 16, 2, 4, 18, 23, 29, 13, 30, 28, 14, 24]","(4.0, 898.799)"
4,174,[   4.71    1047.91313],[ 0.45376205 58.22932731],[  4.    898.799],[   5.    1091.974],"[20, 21, 22, 19, 7, 26, 8, 10, 11, 12, 15, 5, 9, 27, 25, 17, 6, 3, 1, 16, 2, 4, 18, 23, 29, 13, 30, 28, 14, 24]","(4.0, 898.799)"
5,162,[   4.36     1000.549335],[ 0.48       59.75066461],[  4.    898.799],[   5.   1082.15],"[20, 21, 22, 19, 7, 26, 8, 10, 11, 12, 15, 5, 9, 27, 25, 17, 6, 3, 1, 16, 2, 4, 18, 23, 29, 13, 30, 28, 14, 24]","(4.0, 898.799)"
6,170,[  4.       951.196015],[ 0.         22.38885447],[  4.    893.423],[  4.    972.175],"[20, 21, 22, 19, 7, 26, 8, 10, 11, 12, 15, 5, 9, 27, 25, 17, 6, 3, 1, 16, 2, 4, 18, 23, 29, 13, 14, 28, 30, 24]","(4.0, 893.423)"
7,176,[  4.       937.349555],[ 0.         23.97633678],[  4.    893.423],[  4.    965.154],"[20, 21, 22, 19, 7, 26, 8, 10, 11, 12, 15, 5, 9, 27, 25, 17, 6, 3, 1, 16, 2, 4, 18, 23, 29, 13, 14, 28, 30, 24]","(4.0, 893.423)"
8,180,[  4.      917.02984],[ 0.         15.69443973],[  4.    891.751],[  4.    935.813],"[20, 21, 22, 19, 7, 26, 8, 10, 11, 12, 15, 5, 9, 27, 25, 17, 6, 3, 1, 16, 2, 4, 18, 23, 13, 29, 30, 28, 14, 24]","(4.0, 891.751)"
9,162,[  4.      901.91726],[0.         7.73083665],[  4.    890.143],[  4.    918.811],"[20, 21, 26, 19, 22, 7, 8, 10, 11, 12, 15, 5, 9, 27, 25, 17, 6, 3, 1, 16, 2, 4, 18, 23, 14, 13, 30, 28, 29, 24]","(4.0, 890.1429999999999)"
10,174,[  4.      897.54122],[0.         2.15562417],[  4.    890.143],[  4.    898.799],"[20, 21, 26, 19, 22, 7, 8, 10, 11, 12, 15, 5, 9, 27, 25, 17, 6, 3, 1, 16, 2, 4, 18, 23, 14, 13, 30, 28, 29, 24]","(4.0, 890.1429999999999)"
11,164,[  4.      896.04172],[0.         3.03471979],[  4.    878.865],[  4.   898.61],"[20, 21, 26, 19, 7, 22, 8, 10, 11, 12, 15, 14, 9, 27, 25, 29, 6, 3, 1, 16, 2, 4, 18, 23, 17, 13, 30, 28, 5, 24]","(4.0, 878.865)"
12,166,[  4.      893.76491],[0.         3.20812041],[  4.    878.865],[  4.   897.94],"[20, 21, 26, 19, 7, 22, 8, 10, 11, 12, 15, 14, 9, 27, 25, 29, 6, 3, 1, 16, 2, 4, 18, 23, 17, 13, 30, 28, 5, 24]","(4.0, 878.865)"
13,172,[  4.       891.818005],[0.       2.869443],[  4.    878.865],[  4.    893.423],"[20, 21, 26, 19, 7, 22, 8, 10, 11, 12, 15, 14, 9, 27, 25, 29, 6, 3, 1, 16, 2, 4, 18, 23, 17, 13, 30, 28, 5, 24]","(4.0, 878.865)"
14,166,[  4.       889.876065],[0.         3.61364819],[  4.    878.865],[  4.    893.423],"[20, 21, 26, 19, 7, 22, 8, 10, 11, 12, 15, 14, 9, 27, 25, 29, 6, 3, 1, 16, 2, 4, 18, 23, 17, 13, 30, 28, 5, 24]","(4.0, 878.865)"
15,186,[  4.      888.05001],[0.         3.79988179],[  4.   877.02],[  4.   891.38],"[21, 20, 22, 19, 7, 26, 8, 10, 11, 12, 15, 29, 9, 27, 25, 17, 6, 3, 1, 16, 2, 4, 18, 23, 5, 13, 14, 28, 30, 24]","(4.0, 877.02)"
16,166,[  4.     885.5153],[0.         4.07511609],[  4.    876.888],[  4.    890.143],"[26, 21, 22, 19, 7, 20, 8, 10, 11, 12, 15, 14, 9, 27, 25, 17, 6, 16, 1, 3, 2, 4, 18, 23, 29, 13, 5, 28, 30, 24]","(4.0, 876.8879999999999)"
17,178,[  4.       881.938825],[0.         3.24921519],[  4.    873.506],[  4.    887.189],"[20, 21, 26, 19, 7, 22, 8, 10, 11, 12, 15, 14, 9, 27, 25, 29, 18, 3, 1, 16, 2, 4, 6, 23, 17, 13, 30, 28, 5, 24]","(4.0, 873.5060000000001)"
18,172,[  4.      878.84811],[0.         1.20770613],[  4.    869.598],[  4.    880.795],"[20, 21, 26, 19, 7, 22, 8, 10, 11, 12, 9, 14, 15, 27, 25, 29, 6, 3, 1, 16, 18, 4, 2, 23, 17, 13, 30, 28, 5, 24]","(4.0, 869.5980000000001)"
19,170,[  4.     877.9912],[0.         1.75471379],[  4.    864.761],[  4.    878.865],"[20, 21, 26, 19, 7, 22, 8, 10, 11, 12, 9, 14, 15, 27, 25, 29, 6, 3, 1, 16, 18, 4, 2, 23, 24, 13, 30, 28, 5, 17]","(4.0, 864.7610000000001)"
20,170,[  4.       876.886885],[0.         2.24851177],[  4.    864.761],[  4.    878.865],"[20, 21, 26, 19, 7, 22, 8, 10, 11, 12, 9, 14, 15, 27, 25, 29, 6, 3, 1, 16, 18, 4, 2, 23, 24, 13, 30, 28, 5, 17]","(4.0, 864.7610000000001)"
21,168,[  4.       875.218725],[0.         2.78191295],[  4.   862.92],[  4.   877.02],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 7, 15, 14, 9, 27, 25, 17, 18, 16, 1, 3, 2, 4, 6, 23, 29, 30, 5, 28, 13, 24]","(4.0, 862.9200000000001)"
22,182,[  4.      873.20381],[0.         3.21815474],[  4.   862.92],[  4.    876.888],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 7, 15, 14, 9, 27, 25, 17, 18, 16, 1, 3, 2, 4, 6, 23, 29, 30, 5, 28, 13, 24]","(4.0, 862.9200000000001)"
23,160,[  4.       870.773215],[0.        3.2048766],[  4.   862.92],[  4.    873.724],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 7, 15, 14, 9, 27, 25, 17, 18, 16, 1, 3, 2, 4, 6, 23, 29, 30, 5, 28, 13, 24]","(4.0, 862.9200000000001)"
24,176,[  4.      868.56174],[0.         3.05257744],[  4.   862.92],[  4.    872.459],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 7, 15, 14, 9, 27, 25, 17, 18, 16, 1, 3, 2, 4, 6, 23, 29, 30, 5, 28, 13, 24]","(4.0, 862.9200000000001)"
25,158,[  4.      866.00497],[0.         2.20805982],[  4.    860.827],[  4.    869.598],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 7, 15, 14, 9, 27, 25, 17, 18, 16, 1, 3, 2, 4, 6, 24, 29, 30, 5, 28, 13, 23]","(4.0, 860.827)"
26,158,[  4.       864.257685],[0.         0.86483102],[  4.    860.827],[  4.    864.761],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 7, 15, 14, 9, 27, 25, 17, 18, 16, 1, 3, 2, 4, 6, 24, 29, 30, 5, 28, 13, 23]","(4.0, 860.827)"
27,172,[  4.      863.71813],[0.         1.05280548],[  4.    860.827],[  4.    864.761],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 7, 15, 14, 9, 27, 25, 17, 18, 16, 1, 3, 2, 4, 6, 24, 29, 30, 5, 28, 13, 23]","(4.0, 860.827)"
28,176,[  4.       862.864395],[0.         0.80589291],[  4.    860.827],[  4.    864.504],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 7, 15, 14, 9, 27, 25, 17, 18, 16, 1, 3, 2, 4, 6, 24, 29, 30, 5, 28, 13, 23]","(4.0, 860.827)"
