Generation,evals,avg,std,min,max,best_one,fitness_best_one
0,800,[   4.99375 1125.8349 ],[ 0.0788095  22.36712134],[  4.    925.181],[   5.    1164.904],"[4, 15, 21, 24, 27, 23, 19, 9, 30, 29, 10, 2, 7, 3, 20, 8, 12, 11, 22, 25, 14, 5, 28, 13, 16, 1, 26, 18, 17, 6]","(4.0, 925.1809999999999)"
1,666,[   4.985      1105.57179125],[ 0.12155246 22.55550528],[  4.    925.181],[   5.    1123.172],"[4, 15, 21, 24, 27, 23, 19, 9, 30, 29, 10, 2, 7, 3, 20, 8, 12, 11, 22, 25, 14, 5, 28, 13, 16, 1, 26, 18, 17, 6]","(4.0, 925.1809999999999)"
2,674,[   4.96125    1089.31482875],[ 0.19299854 30.32630777],[  4.    914.349],[   5.    1106.736],"[4, 15, 21, 24, 27, 23, 19, 9, 30, 29, 10, 2, 7, 3, 11, 8, 12, 20, 22, 25, 14, 5, 28, 13, 16, 1, 26, 18, 17, 6]","(4.0, 914.349)"
3,708,[   4.9075    1071.4878975],[ 0.28973048 40.52720787],[  4.    914.349],[   5.    1095.661],"[4, 15, 21, 24, 27, 23, 19, 9, 30, 29, 10, 2, 7, 3, 11, 8, 12, 20, 22, 25, 14, 5, 28, 13, 16, 1, 26, 18, 17, 6]","(4.0, 914.349)"
4,656,[   4.78       1046.54264625],[ 0.4142463  52.95905563],[  4.    904.961],[   5.   1083.54],"[29, 1, 16, 14, 18, 23, 12, 21, 26, 28, 4, 10, 8, 11, 9, 3, 22, 30, 27, 15, 25, 19, 5, 20, 13, 2, 24, 7, 17, 6]","(4.0, 904.9610000000001)"
5,704,[   4.5225     1010.29683125],[ 0.49949349 61.14848702],[  4.    904.961],[   5.    1073.755],"[29, 1, 16, 14, 18, 23, 12, 21, 26, 28, 4, 10, 8, 11, 9, 3, 22, 30, 27, 15, 25, 19, 5, 20, 13, 2, 24, 7, 17, 6]","(4.0, 904.9610000000001)"
6,702,[  4.02375  949.356165],[ 0.15226929 23.68752979],[  4.    904.961],[   5.    1058.889],"[29, 1, 16, 14, 18, 23, 12, 21, 26, 28, 4, 10, 8, 11, 9, 3, 22, 30, 27, 15, 25, 19, 5, 20, 13, 2, 24, 7, 17, 6]","(4.0, 904.9610000000001)"
7,682,[  4.         932.60179125],[ 0.         14.25112116],[  4.    883.273],[  4.    955.496],"[29, 15, 21, 24, 27, 23, 19, 9, 30, 6, 22, 2, 7, 3, 20, 8, 12, 11, 10, 25, 14, 5, 28, 13, 16, 1, 26, 18, 17, 4]","(4.0, 883.273)"
8,678,[  4.         920.05924875],[0.         6.99882721],[  4.    878.294],[  4.    926.067],"[29, 15, 21, 24, 27, 23, 19, 9, 30, 6, 22, 2, 7, 3, 20, 8, 12, 11, 10, 25, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 878.2940000000001)"
9,648,[  4.      914.01414],[0.        7.0087023],[  4.    878.294],[  4.    923.902],"[29, 15, 21, 24, 27, 23, 19, 9, 30, 6, 22, 2, 7, 3, 20, 8, 12, 11, 10, 25, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 878.2940000000001)"
10,678,[  4.      908.60709],[0.         6.84231212],[  4.    870.082],[  4.    914.349],"[29, 15, 25, 24, 27, 23, 19, 9, 30, 6, 22, 2, 7, 3, 20, 8, 12, 11, 10, 21, 14, 5, 28, 13, 16, 1, 26, 18, 17, 4]","(4.0, 870.0820000000001)"
11,676,[  4.         903.67524125],[0.         7.66580379],[  4.    868.452],[  4.    910.224],"[14, 15, 21, 24, 27, 23, 19, 9, 30, 6, 22, 2, 7, 3, 20, 8, 12, 11, 10, 25, 29, 5, 28, 13, 16, 1, 26, 18, 17, 4]","(4.0, 868.452)"
12,686,[  4.         898.70588125],[0.         9.31539721],[  4.    864.542],[  4.    904.961],"[29, 15, 25, 24, 27, 23, 19, 9, 30, 6, 22, 2, 7, 3, 20, 8, 12, 11, 10, 21, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 864.542)"
13,660,[  4.        891.6774725],[0.         9.65938293],[  4.    864.542],[  4.   904.96],"[29, 15, 25, 24, 27, 23, 19, 9, 30, 6, 22, 2, 7, 3, 20, 8, 12, 11, 10, 21, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 864.542)"
14,676,[  4.       882.790955],[0.         4.18820492],[  4.    864.542],[  4.    894.072],"[29, 15, 25, 24, 27, 23, 19, 9, 30, 6, 22, 2, 7, 3, 20, 8, 12, 11, 10, 21, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 864.542)"
15,692,[  4.         880.44934625],[0.         4.80396413],[  4.    863.565],[  4.    883.273],"[29, 15, 25, 19, 27, 23, 24, 9, 30, 6, 22, 2, 7, 3, 20, 8, 11, 12, 10, 21, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 863.565)"
16,696,[  4.        877.4982825],[0.         5.61415508],[  4.    863.565],[  4.    883.273],"[29, 15, 25, 19, 27, 23, 24, 9, 30, 6, 22, 2, 7, 3, 20, 8, 11, 12, 10, 21, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 863.565)"
