Generation,evals,avg,std,min,max,best_one,fitness_best_one
0,400,[   4.9925   1127.408435],[ 0.08627717 23.42328667],[  4.    924.185],[   5.    1164.381],"[2, 13, 1, 28, 24, 30, 14, 7, 19, 26, 17, 11, 8, 4, 3, 21, 9, 23, 10, 12, 29, 6, 15, 22, 18, 16, 5, 25, 20, 27]","(4.0, 924.1850000000001)"
1,320,[   4.98     1107.240525],[ 0.14       26.22207019],[  4.    924.185],[   5.    1124.967],"[2, 13, 1, 28, 24, 30, 14, 7, 19, 26, 17, 11, 8, 4, 3, 21, 9, 23, 10, 12, 29, 6, 15, 22, 18, 16, 5, 25, 20, 27]","(4.0, 924.1850000000001)"
2,360,[   4.9525   1092.289925],[ 0.21270578 34.66611838],[  4.    924.185],[   5.    1109.172],"[2, 13, 1, 28, 24, 30, 14, 7, 19, 26, 17, 11, 8, 4, 3, 21, 9, 23, 10, 12, 29, 6, 15, 22, 18, 16, 5, 25, 20, 27]","(4.0, 924.1850000000001)"
3,346,[   4.8825   1073.549745],[ 0.32201514 49.03149386],[  4.    924.185],[   5.    1098.757],"[2, 13, 1, 28, 24, 30, 14, 7, 19, 26, 17, 11, 8, 4, 3, 21, 9, 23, 10, 12, 29, 6, 15, 22, 18, 16, 5, 25, 20, 27]","(4.0, 924.1850000000001)"
4,342,[   4.7125    1043.3641675],[ 0.45259667 66.11595799],[  4.    924.185],[   5.    1090.484],"[2, 13, 1, 28, 24, 30, 14, 7, 19, 26, 17, 11, 8, 4, 3, 21, 9, 23, 10, 12, 29, 6, 15, 22, 18, 16, 5, 25, 20, 27]","(4.0, 924.1850000000001)"
5,342,[  4.4125  997.86697],[ 0.49228422 69.24636636],[  4.    907.664],[   5.    1082.681],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 30, 9, 18, 6, 13, 14, 23, 24, 17, 19, 12, 11, 10, 15, 21, 1]","(4.0, 907.664)"
6,350,[  4.        937.3188325],[ 0.         10.64975693],[  4.    907.664],[  4.   948.42],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 30, 9, 18, 6, 13, 14, 23, 24, 17, 19, 12, 11, 10, 15, 21, 1]","(4.0, 907.664)"
7,344,[  4.        928.1825475],[0.        7.6056755],[  4.    907.664],[  4.    945.321],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 30, 9, 18, 6, 13, 14, 23, 24, 17, 19, 12, 11, 10, 15, 21, 1]","(4.0, 907.664)"
8,352,[  4.        922.9041525],[0.         4.00448469],[  4.    905.625],[  4.    924.339],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 13, 9, 18, 6, 30, 14, 23, 24, 17, 19, 12, 11, 10, 15, 21, 1]","(4.0, 905.625)"
9,352,[  4.      921.37747],[0.         5.46412603],[  4.    905.625],[  4.    924.185],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 13, 9, 18, 6, 30, 14, 23, 24, 17, 19, 12, 11, 10, 15, 21, 1]","(4.0, 905.625)"
10,338,[  4.      917.91243],[0.         6.76522791],[  4.    905.381],[  4.    924.185],"[2, 13, 1, 28, 24, 30, 14, 15, 19, 26, 17, 11, 8, 4, 3, 21, 9, 23, 10, 12, 29, 6, 7, 22, 18, 16, 5, 25, 20, 27]","(4.0, 905.3810000000001)"
