Generation,evals,avg,std,min,max,best_one,fitness_best_one
0,400,[   4.9925   1124.941745],[ 0.08627717 23.83864012],[  4.   929.24],[   5.    1162.399],"[2, 25, 19, 22, 21, 11, 20, 24, 29, 5, 10, 4, 18, 8, 12, 30, 9, 26, 28, 15, 1, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 929.24)"
1,342,[   4.9775  1103.24297],[ 0.1483029  25.94805829],[  4.   929.24],[   5.    1122.259],"[2, 25, 19, 22, 21, 11, 20, 24, 29, 5, 10, 4, 18, 8, 12, 30, 9, 26, 28, 15, 1, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 929.24)"
2,324,[   4.935     1085.3925125],[ 0.24652586 37.33520809],[  4.    929.059],[   5.    1105.679],"[2, 25, 19, 22, 21, 11, 20, 24, 29, 5, 10, 4, 18, 8, 12, 30, 9, 26, 28, 15, 1, 17, 16, 6, 13, 14, 23, 7, 27, 3]","(4.0, 929.059)"
3,358,[   4.8525  1064.70542],[ 0.35460365 49.62341493],[  4.   914.97],[   5.    1094.569],"[2, 21, 19, 22, 25, 11, 20, 24, 29, 5, 30, 4, 18, 8, 12, 10, 9, 26, 28, 15, 1, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 914.97)"
4,344,[   4.665    1032.446415],[ 0.47199047 61.60957851],[  4.   914.97],[   5.    1083.699],"[2, 21, 19, 22, 25, 11, 20, 24, 29, 5, 30, 4, 18, 8, 12, 10, 9, 26, 28, 15, 1, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 914.97)"
5,336,[  4.2725    977.4277375],[ 0.44524572 54.07236076],[  4.    913.815],[   5.    1072.201],"[2, 21, 19, 22, 25, 11, 30, 24, 29, 5, 20, 4, 18, 8, 12, 10, 9, 26, 28, 15, 1, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 913.815)"
6,336,[  4.       934.584325],[ 0.         10.50681012],[  4.    913.815],[  4.    949.722],"[2, 21, 19, 22, 25, 11, 30, 24, 29, 5, 20, 4, 18, 8, 12, 10, 9, 26, 28, 15, 1, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 913.815)"
7,352,[  4.        925.3575925],[0.         5.48940495],[  4.   913.54],[  4.   929.24],"[2, 21, 19, 22, 25, 11, 20, 24, 29, 18, 30, 4, 5, 8, 12, 10, 9, 26, 28, 15, 1, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 913.54)"
8,334,[  4.        920.7866175],[0.         5.63893401],[  4.    893.665],[  4.    929.059],"[11, 21, 19, 22, 25, 2, 20, 24, 29, 5, 30, 4, 18, 8, 12, 10, 9, 26, 28, 15, 1, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 893.665)"
9,350,[  4.        915.7766075],[0.         2.78321693],[  4.    893.665],[  4.    919.609],"[11, 21, 19, 22, 25, 2, 20, 24, 29, 5, 30, 4, 18, 8, 12, 10, 9, 26, 28, 15, 1, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 893.665)"
10,326,[  4.        914.0572475],[0.         2.29389261],[  4.    893.665],[  4.   914.97],"[11, 21, 19, 22, 25, 2, 20, 24, 29, 5, 30, 4, 18, 8, 12, 10, 9, 26, 28, 15, 1, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 893.665)"
11,318,[  4.       912.918205],[0.         3.16837232],[  4.    893.665],[  4.   914.97],"[11, 21, 19, 22, 25, 2, 20, 24, 29, 5, 30, 4, 18, 8, 12, 10, 9, 26, 28, 15, 1, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 893.665)"
12,344,[  4.       911.083255],[0.        4.4402637],[  4.    893.665],[  4.    913.815],"[11, 21, 19, 22, 25, 2, 20, 24, 29, 5, 30, 4, 18, 8, 12, 10, 9, 26, 28, 15, 1, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 893.665)"
13,332,[  4.        907.7023925],[0.         5.74769406],[  4.    893.665],[  4.    912.371],"[11, 21, 19, 22, 25, 2, 20, 24, 29, 5, 30, 4, 18, 8, 12, 10, 9, 26, 28, 15, 1, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 893.665)"
14,328,[  4.       903.143675],[0.         5.69556249],[  4.    891.558],[  4.   910.75],"[11, 21, 24, 22, 25, 2, 20, 19, 29, 5, 30, 4, 18, 8, 12, 10, 9, 26, 28, 15, 1, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 891.558)"
15,338,[  4.        898.2402225],[0.         4.67071009],[  4.    891.558],[  4.    905.026],"[11, 21, 24, 22, 25, 2, 20, 19, 29, 5, 30, 4, 18, 8, 12, 10, 9, 26, 28, 15, 1, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 891.558)"
16,348,[  4.        894.0157325],[0.         1.80202626],[  4.    879.421],[  4.    898.111],"[11, 21, 19, 22, 25, 2, 20, 24, 1, 5, 30, 4, 18, 8, 12, 10, 9, 26, 28, 15, 29, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 879.4209999999999)"
17,326,[  4.       893.082045],[0.         1.99668231],[  4.    879.421],[  4.    893.665],"[11, 21, 19, 22, 25, 2, 20, 24, 1, 5, 30, 4, 18, 8, 12, 10, 9, 26, 28, 15, 29, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 879.4209999999999)"
18,342,[  4.      892.16456],[0.         3.10905111],[  4.    876.267],[  4.    893.665],"[11, 21, 19, 22, 25, 2, 20, 24, 1, 5, 4, 30, 18, 8, 12, 10, 9, 26, 28, 15, 29, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 876.2669999999999)"
19,334,[  4.       890.373845],[0.         4.15792944],[  4.    876.267],[  4.    893.317],"[11, 21, 19, 22, 25, 2, 20, 24, 1, 5, 4, 30, 18, 8, 12, 10, 9, 26, 28, 15, 29, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 876.2669999999999)"
20,330,[  4.      887.34105],[0.         4.62924004],[  4.    876.267],[  4.   892.34],"[11, 21, 19, 22, 25, 2, 20, 24, 1, 5, 4, 30, 18, 8, 12, 10, 9, 26, 28, 15, 29, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 876.2669999999999)"
21,340,[  4.       883.214155],[0.         3.36600426],[  4.    876.099],[  4.   889.76],"[11, 21, 19, 22, 25, 2, 20, 4, 1, 5, 30, 24, 18, 8, 12, 10, 9, 26, 28, 15, 29, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 876.099)"
22,354,[  4.        880.4184625],[0.        2.3036953],[  4.    876.099],[  4.   885.72],"[11, 21, 19, 22, 25, 2, 20, 4, 1, 5, 30, 24, 18, 8, 12, 10, 9, 26, 28, 15, 29, 17, 3, 6, 13, 14, 23, 7, 27, 16]","(4.0, 876.099)"
23,354,[  4.        878.8202225],[0.        1.1328837],[  4.    873.824],[  4.    879.421],"[11, 21, 19, 22, 25, 2, 20, 27, 1, 28, 30, 4, 18, 8, 12, 10, 9, 26, 5, 23, 29, 17, 3, 6, 13, 14, 15, 7, 24, 16]","(4.0, 873.8240000000001)"
24,338,[  4.       878.134315],[0.         1.41154461],[  4.    873.142],[  4.    879.421],"[11, 21, 19, 22, 25, 2, 20, 24, 1, 5, 4, 30, 18, 8, 12, 10, 9, 26, 28, 15, 29, 17, 3, 6, 7, 23, 14, 13, 27, 16]","(4.0, 873.1419999999999)"
25,342,[  4.        876.8938425],[0.         1.10321188],[  4.    873.142],[  4.    879.036],"[11, 21, 19, 22, 25, 2, 20, 24, 1, 5, 4, 30, 18, 8, 12, 10, 9, 26, 28, 15, 29, 17, 3, 6, 7, 23, 14, 13, 27, 16]","(4.0, 873.1419999999999)"
26,344,[  4.       876.101565],[0.         0.87994419],[  4.    873.142],[  4.    876.981],"[11, 21, 19, 22, 25, 2, 20, 24, 1, 5, 4, 30, 18, 8, 12, 10, 9, 26, 28, 15, 29, 17, 3, 6, 7, 23, 14, 13, 27, 16]","(4.0, 873.1419999999999)"
