Generation,evals,avg,std,min,max,best_one,fitness_best_one
0,400,[   4.9925    1127.8317225],[ 0.08627717 21.17368002],[  4.    971.172],[   5.    1161.742],"[25, 16, 30, 14, 27, 2, 15, 17, 4, 19, 10, 23, 6, 12, 28, 11, 20, 7, 24, 22, 3, 26, 1, 13, 18, 9, 5, 8, 21, 29]","(4.0, 971.172)"
1,338,[   4.9825 1108.66  ],[ 0.13112494 21.95773873],[  4.    925.805],[   5.    1126.672],"[25, 16, 30, 14, 27, 2, 15, 17, 4, 19, 28, 23, 6, 12, 10, 11, 20, 7, 24, 22, 3, 26, 1, 13, 18, 9, 5, 8, 21, 29]","(4.0, 925.8050000000001)"
2,318,[   4.95      1092.4730425],[ 0.21794495 30.21422854],[  4.    925.805],[   5.    1109.837],"[25, 16, 30, 14, 27, 2, 15, 17, 4, 19, 28, 23, 6, 12, 10, 11, 20, 7, 24, 22, 3, 26, 1, 13, 18, 9, 5, 8, 21, 29]","(4.0, 925.8050000000001)"
3,324,[   4.885    1076.251375],[ 0.31902194 40.42062697],[  4.    925.542],[   5.   1098.72],"[25, 16, 30, 14, 27, 2, 15, 17, 4, 23, 28, 19, 6, 12, 10, 11, 20, 7, 24, 22, 3, 26, 1, 13, 18, 9, 5, 8, 21, 29]","(4.0, 925.5420000000001)"
4,338,[   4.7125   1048.163995],[ 0.45259667 52.82527009],[  4.    922.906],[   5.    1090.721],"[25, 16, 30, 14, 27, 2, 15, 17, 4, 19, 28, 23, 20, 12, 10, 11, 6, 7, 24, 22, 3, 26, 1, 13, 18, 9, 5, 8, 21, 29]","(4.0, 922.9060000000002)"
5,340,[   4.385    1007.739775],[ 0.48659531 53.21757058],[  4.    922.906],[   5.    1078.474],"[25, 16, 30, 14, 27, 2, 15, 17, 4, 19, 28, 23, 20, 12, 10, 11, 6, 7, 24, 22, 3, 26, 1, 13, 18, 9, 5, 8, 21, 29]","(4.0, 922.9060000000002)"
6,338,[  4.      963.40865],[ 0.         17.51815313],[  4.    919.172],[  4.    976.911],"[25, 16, 30, 14, 27, 2, 15, 17, 4, 19, 28, 23, 6, 12, 10, 11, 20, 7, 24, 22, 3, 26, 1, 13, 18, 9, 21, 8, 5, 29]","(4.0, 919.172)"
7,338,[  4.       951.846175],[ 0.         20.76886454],[  4.    906.281],[  4.    971.172],"[25, 16, 30, 17, 27, 2, 15, 14, 4, 19, 28, 23, 20, 12, 10, 11, 6, 7, 24, 22, 3, 26, 1, 13, 18, 9, 5, 8, 21, 29]","(4.0, 906.2810000000002)"
8,356,[  4.        932.7331475],[ 0.      14.28116],[  4.    906.281],[  4.    965.987],"[25, 16, 30, 17, 27, 2, 15, 14, 4, 19, 28, 23, 20, 12, 10, 11, 6, 7, 24, 22, 3, 26, 1, 13, 18, 9, 5, 8, 21, 29]","(4.0, 906.2810000000002)"
9,348,[  4.        924.2227125],[0.        3.3382588],[  4.    903.065],[  4.    925.805],"[25, 16, 15, 14, 27, 2, 30, 17, 4, 19, 28, 23, 20, 12, 10, 11, 6, 7, 24, 22, 3, 26, 1, 13, 18, 9, 5, 8, 21, 29]","(4.0, 903.065)"
10,332,[  4.        922.2755225],[0.         4.74395359],[  4.    900.968],[  4.    925.542],"[25, 16, 30, 2, 27, 14, 15, 17, 4, 6, 28, 23, 19, 12, 10, 11, 20, 7, 24, 22, 3, 26, 1, 13, 21, 9, 5, 8, 18, 29]","(4.0, 900.9680000000001)"
11,334,[  4.        919.1683825],[0.         5.81429803],[  4.    900.968],[  4.    922.906],"[25, 16, 30, 2, 27, 14, 15, 17, 4, 6, 28, 23, 19, 12, 10, 11, 20, 7, 24, 22, 3, 26, 1, 13, 21, 9, 5, 8, 18, 29]","(4.0, 900.9680000000001)"
12,348,[  4.       915.068335],[0.         6.61839816],[  4.    890.486],[  4.    922.503],"[25, 16, 30, 17, 27, 2, 15, 14, 4, 19, 28, 23, 20, 12, 10, 11, 6, 7, 24, 22, 3, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 890.4860000000001)"
13,310,[  4.      909.40873],[0.         5.87309598],[  4.    890.486],[  4.    919.022],"[25, 16, 30, 17, 27, 2, 15, 14, 4, 19, 28, 23, 20, 12, 10, 11, 6, 7, 24, 22, 3, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 890.4860000000001)"
14,348,[  4.      904.97445],[0.         2.74853347],[  4.    890.486],[  4.    907.027],"[25, 16, 30, 17, 27, 2, 15, 14, 4, 19, 28, 23, 20, 12, 10, 11, 6, 7, 24, 22, 3, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 890.4860000000001)"
15,332,[  4.      903.19469],[0.         3.83614192],[  4.    889.886],[  4.    906.281],"[25, 16, 30, 17, 27, 2, 15, 14, 4, 19, 28, 23, 20, 12, 11, 10, 6, 7, 24, 22, 3, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 889.886)"
16,346,[  4.       900.252605],[0.         4.10021978],[  4.    889.886],[  4.    903.065],"[25, 16, 30, 17, 27, 2, 15, 14, 4, 19, 28, 23, 20, 12, 11, 10, 6, 7, 24, 22, 3, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 889.886)"
