Generation,evals,avg,std,min,max,best_one,fitness_best_one
0,400,[   4.9925    1125.6184225],[ 0.08627717 23.09676712],[  4.    922.636],[   5.    1162.624],"[9, 22, 4, 25, 24, 20, 6, 28, 23, 19, 14, 30, 13, 18, 27, 5, 15, 17, 3, 1, 10, 11, 16, 26, 21, 29, 7, 2, 12, 8]","(4.0, 922.636)"
1,318,[   4.9825   1105.575125],[ 0.13112494 22.9872875 ],[  4.    922.636],[   5.    1122.546],"[9, 22, 4, 25, 24, 20, 6, 28, 23, 19, 14, 30, 13, 18, 27, 5, 15, 17, 3, 1, 10, 11, 16, 26, 21, 29, 7, 2, 12, 8]","(4.0, 922.636)"
2,314,[   4.95      1089.6235675],[ 0.21794495 33.46385322],[  4.    906.701],[   5.    1108.923],"[14, 16, 30, 9, 7, 25, 10, 21, 22, 6, 24, 5, 15, 28, 20, 29, 23, 13, 26, 19, 18, 4, 12, 8, 11, 17, 3, 1, 2, 27]","(4.0, 906.701)"
3,296,[   4.865    1068.256225],[ 0.34172357 48.23281816],[  4.    906.701],[   5.    1095.675],"[14, 16, 30, 9, 7, 25, 10, 21, 22, 6, 24, 5, 15, 28, 20, 29, 23, 13, 26, 19, 18, 4, 12, 8, 11, 17, 3, 1, 2, 27]","(4.0, 906.701)"
4,312,[   4.7075   1040.598715],[ 0.45491071 60.16400986],[  4.    906.701],[   5.  1085.2],"[14, 16, 30, 9, 7, 25, 10, 21, 22, 6, 24, 5, 15, 28, 20, 29, 23, 13, 26, 19, 18, 4, 12, 8, 11, 17, 3, 1, 2, 27]","(4.0, 906.701)"
5,298,[  4.3875  994.28351],[ 0.48717938 62.92971554],[  4.    906.701],[   5.    1076.825],"[14, 16, 30, 9, 7, 25, 10, 21, 22, 6, 24, 5, 15, 28, 20, 29, 23, 13, 26, 19, 18, 4, 12, 8, 11, 17, 3, 1, 2, 27]","(4.0, 906.701)"
6,294,[  4.       938.486745],[ 0.         21.37629824],[  4.    906.701],[  4.    973.255],"[14, 16, 30, 9, 7, 25, 10, 21, 22, 6, 24, 5, 15, 28, 20, 29, 23, 13, 26, 19, 18, 4, 12, 8, 11, 17, 3, 1, 2, 27]","(4.0, 906.701)"
7,288,[  4.       919.856475],[0.         4.92743725],[  4.    906.606],[  4.    924.804],"[14, 16, 30, 9, 7, 25, 10, 21, 22, 6, 24, 5, 20, 28, 15, 29, 23, 13, 26, 19, 18, 4, 12, 8, 11, 17, 3, 1, 2, 27]","(4.0, 906.606)"
8,304,[  4.      916.04618],[0.         5.31274637],[  4.    903.256],[  4.    922.636],"[14, 16, 30, 9, 7, 25, 10, 21, 22, 6, 20, 5, 15, 28, 24, 29, 23, 13, 26, 19, 18, 4, 12, 8, 11, 17, 3, 1, 2, 27]","(4.0, 903.2560000000001)"
9,308,[  4.        911.3177975],[0.         4.06382897],[  4.    898.157],[  4.    915.402],"[8, 11, 16, 23, 2, 6, 7, 27, 12, 9, 13, 28, 15, 14, 3, 5, 26, 4, 30, 1, 24, 10, 21, 19, 18, 29, 17, 22, 25, 20]","(4.0, 898.157)"
