Generation,evals,avg,std,min,max,best_one,fitness_best_one
0,400,[   4.995   1126.00479],[ 0.07053368 20.83594166],[  4.    944.883],[   5.    1165.239],"[28, 27, 7, 24, 21, 13, 20, 19, 22, 29, 14, 25, 30, 16, 11, 8, 3, 26, 10, 9, 6, 2, 5, 12, 23, 4, 15, 17, 1, 18]","(4.0, 944.883)"
1,380,[   4.99    1107.34479],[ 0.09949874 18.87529752],[  4.    944.883],[   5.    1123.996],"[28, 27, 7, 24, 21, 13, 20, 19, 22, 29, 14, 25, 30, 16, 11, 8, 3, 26, 10, 9, 6, 2, 5, 12, 23, 4, 15, 17, 1, 18]","(4.0, 944.883)"
2,378,[   4.98    1094.43633],[ 0.14       21.42646748],[  4.    944.883],[   5.    1107.191],"[28, 27, 7, 24, 21, 13, 20, 19, 22, 29, 14, 25, 30, 16, 11, 8, 3, 26, 10, 9, 6, 2, 5, 12, 23, 4, 15, 17, 1, 18]","(4.0, 944.883)"
3,380,[   4.9575   1083.117925],[ 0.20172692 28.38611499],[  4.    944.883],[   5.    1097.148],"[28, 27, 7, 24, 21, 13, 20, 19, 22, 29, 14, 25, 30, 16, 11, 8, 3, 26, 10, 9, 6, 2, 5, 12, 23, 4, 15, 17, 1, 18]","(4.0, 944.883)"
4,384,[   4.8925    1067.8765275],[ 0.30974788 41.67556898],[  4.    925.016],[   5.    1089.395],"[27, 3, 2, 29, 6, 19, 21, 11, 14, 15, 25, 20, 18, 28, 23, 26, 5, 24, 22, 10, 30, 7, 9, 17, 13, 4, 8, 12, 16, 1]","(4.0, 925.016)"
5,382,[   4.7525  1043.49847],[ 0.43155967 54.49643016],[  4.    914.871],[   5.    1082.683],"[10, 8, 20, 27, 23, 6, 2, 3, 29, 11, 30, 4, 26, 28, 16, 17, 18, 5, 13, 9, 22, 15, 14, 21, 19, 1, 12, 25, 7, 24]","(4.0, 914.871)"
6,372,[   4.45      1002.3689675],[ 0.49749372 60.23244098],[  4.    914.871],[   5.    1070.252],"[10, 8, 20, 27, 23, 6, 2, 3, 29, 11, 30, 4, 26, 28, 16, 17, 18, 5, 13, 9, 22, 15, 14, 21, 19, 1, 12, 25, 7, 24]","(4.0, 914.871)"
7,378,[  4.      946.00008],[ 0.         12.28774288],[  4.    898.962],[  4.    968.422],"[10, 8, 20, 27, 23, 6, 2, 3, 29, 11, 30, 4, 26, 28, 16, 17, 18, 5, 13, 9, 22, 15, 14, 21, 19, 1, 24, 25, 7, 12]","(4.0, 898.962)"
8,382,[  4.       937.018925],[0.         9.67410246],[  4.    898.962],[  4.    944.883],"[10, 8, 20, 27, 23, 6, 2, 3, 29, 11, 30, 4, 26, 28, 16, 17, 18, 5, 13, 9, 22, 15, 14, 21, 19, 1, 24, 25, 7, 12]","(4.0, 898.962)"
9,386,[  4.       928.939705],[0.         8.56220305],[  4.    898.962],[  4.    942.506],"[10, 8, 20, 27, 23, 6, 2, 3, 29, 11, 30, 4, 26, 28, 16, 17, 18, 5, 13, 9, 22, 15, 14, 21, 19, 1, 24, 25, 7, 12]","(4.0, 898.962)"
10,362,[  4.        922.3008625],[0.         5.92673215],[  4.    898.937],[  4.    929.138],"[10, 8, 20, 27, 23, 2, 6, 3, 29, 11, 30, 4, 26, 28, 16, 17, 18, 5, 13, 9, 22, 15, 14, 21, 19, 1, 24, 25, 7, 12]","(4.0, 898.9369999999999)"
11,362,[  4.        917.9461875],[0.         6.33226843],[  4.    895.312],[  4.    925.016],"[10, 8, 20, 27, 23, 6, 2, 3, 29, 11, 30, 4, 26, 28, 16, 17, 18, 5, 13, 9, 22, 15, 14, 21, 19, 1, 7, 25, 24, 12]","(4.0, 895.312)"
12,364,[  4.       912.630865],[0.        5.7703238],[  4.    895.312],[  4.    920.346],"[10, 8, 20, 27, 23, 6, 2, 3, 29, 11, 30, 4, 26, 28, 16, 17, 18, 5, 13, 9, 22, 15, 14, 21, 19, 1, 7, 25, 24, 12]","(4.0, 895.312)"
13,392,[  4.        909.4741475],[0.         6.48179873],[  4.    893.955],[  4.    914.871],"[10, 8, 20, 27, 23, 6, 2, 3, 29, 11, 30, 4, 26, 28, 16, 17, 9, 5, 13, 18, 22, 15, 14, 21, 19, 1, 24, 25, 7, 12]","(4.0, 893.955)"
