Generation,evals,avg,std,min,max,best_one,fitness_best_one
0,400,[   4.9975   1127.349175],[ 0.04993746 18.77265631],[  4.    951.994],[   5.    1166.148],"[4, 25, 26, 28, 23, 6, 7, 13, 1, 14, 21, 9, 12, 24, 3, 15, 20, 19, 30, 8, 29, 11, 27, 17, 22, 5, 16, 2, 18, 10]","(4.0, 951.9940000000001)"
1,362,[   4.9925    1109.0019075],[ 0.08627717 17.83768599],[  4.   932.35],[   5.    1123.986],"[29, 7, 30, 1, 19, 4, 20, 2, 6, 12, 27, 9, 22, 5, 3, 26, 14, 15, 17, 10, 28, 18, 16, 8, 11, 13, 21, 25, 24, 23]","(4.0, 932.35)"
2,338,[   4.9825    1096.0315825],[ 0.13112494 21.60019908],[  4.   932.35],[   5.    1109.439],"[29, 7, 30, 1, 19, 4, 20, 2, 6, 12, 27, 9, 22, 5, 3, 26, 14, 15, 17, 10, 28, 18, 16, 8, 11, 13, 21, 25, 24, 23]","(4.0, 932.35)"
3,346,[   4.9525    1083.0503975],[ 0.21270578 31.73681768],[  4.    922.696],[   5.    1098.888],"[1, 16, 12, 21, 8, 10, 15, 20, 24, 28, 29, 5, 26, 13, 6, 18, 23, 3, 2, 14, 17, 19, 11, 25, 27, 30, 22, 4, 7, 9]","(4.0, 922.6959999999999)"
4,340,[   4.8775  1065.45241],[ 0.32786239 45.79497159],[  4.    922.696],[   5.    1089.236],"[1, 16, 12, 21, 8, 10, 15, 20, 24, 28, 29, 5, 26, 13, 6, 18, 23, 3, 2, 14, 17, 19, 11, 25, 27, 30, 22, 4, 7, 9]","(4.0, 922.6959999999999)"
5,340,[   4.72    1038.94734],[ 0.44899889 60.43807837],[  4.    920.058],[   5.    1082.327],"[20, 7, 4, 15, 29, 17, 26, 16, 28, 13, 2, 24, 3, 30, 19, 21, 10, 14, 18, 23, 9, 8, 25, 6, 22, 5, 1, 27, 12, 11]","(4.0, 920.058)"
6,338,[  4.4025    992.7054575],[ 0.49040162 61.31786974],[  4.    913.426],[   5.    1073.957],"[9, 18, 22, 13, 17, 20, 4, 23, 1, 25, 3, 7, 14, 30, 19, 6, 27, 15, 26, 8, 21, 16, 29, 5, 24, 11, 10, 12, 28, 2]","(4.0, 913.4260000000002)"
7,354,[  4.        940.1602475],[ 0.         10.40076291],[  4.    898.521],[  4.    951.994],"[29, 7, 30, 1, 19, 4, 20, 2, 6, 13, 27, 9, 22, 5, 3, 26, 14, 15, 17, 10, 28, 18, 16, 8, 11, 12, 21, 25, 24, 23]","(4.0, 898.521)"
8,334,[  4.        930.5372275],[0.         6.38268055],[  4.    895.893],[  4.    941.279],"[29, 7, 30, 1, 19, 4, 20, 2, 6, 13, 27, 9, 22, 5, 3, 26, 14, 15, 23, 10, 28, 18, 16, 8, 11, 12, 21, 25, 24, 17]","(4.0, 895.893)"
9,346,[  4.        925.6457875],[0.         7.08708024],[  4.    893.019],[  4.   932.35],"[29, 30, 7, 1, 19, 4, 20, 2, 6, 13, 27, 9, 22, 5, 3, 26, 14, 15, 23, 10, 28, 18, 16, 8, 11, 12, 21, 25, 24, 17]","(4.0, 893.019)"
10,348,[  4.        919.5351025],[0.        6.0850377],[  4.    893.019],[  4.    924.943],"[29, 30, 7, 1, 19, 4, 20, 2, 6, 13, 27, 9, 22, 5, 3, 26, 14, 15, 23, 10, 28, 18, 16, 8, 11, 12, 21, 25, 24, 17]","(4.0, 893.019)"
11,344,[  4.      915.97249],[0.         7.24530162],[  4.    893.019],[  4.    922.696],"[29, 30, 7, 1, 19, 4, 20, 2, 6, 13, 27, 9, 22, 5, 3, 26, 14, 15, 23, 10, 28, 18, 16, 8, 11, 12, 21, 25, 24, 17]","(4.0, 893.019)"
12,330,[  4.      910.24753],[0.         8.04021275],[  4.    885.882],[  4.    919.701],"[29, 20, 30, 1, 19, 4, 7, 2, 6, 12, 9, 27, 22, 5, 3, 26, 14, 15, 17, 16, 28, 18, 10, 8, 11, 13, 21, 25, 24, 23]","(4.0, 885.8820000000001)"
13,322,[  4.        903.3499125],[0.         6.79547722],[  4.    885.882],[  4.    913.221],"[29, 20, 30, 1, 19, 4, 7, 2, 6, 12, 9, 27, 22, 5, 3, 26, 14, 15, 17, 16, 28, 18, 10, 8, 11, 13, 21, 25, 24, 23]","(4.0, 885.8820000000001)"
